0.07808439458582496,0.013342213608649657,0.6427901862639465,0.09942225141855056,0.01895379085870095,0.3284364121734008,0
0.14421598847165168,0.011917425525753972,0.09820259173780871,0.1306850150700903,0.1290550253561575,0.6852231559436472,0
0.0944385869715347,0.01394504990247063,0.08876047277140157,0.35997431824427684,0.13411337722063243,0.70018132129734,0
0.10038949677072077,0.013889895515838057,0.6446876288400546,0.14828751589182093,0.06959732669215334,0.6530532784256864,0
0.034366075616422395,0.004587956974552296,0.29477438612256157,0.36103211436337806,0.04751716835904392,0.4297992420899788,0
0.1281337618647232,0.004851980367815709,0.6016073621750485,0.32294664794729255,0.10215795057730297,0.40094854859847284,0
0.1415567275953773,0.010969369193412177,0.19245598972510167,0.29595186283235414,0.15190109953450237,0.41947025661829895,0
0.02337097349085415,0.00029988773071727823,0.19144110383938387,0.28674364211095155,0.08992009983011448,0.6558785974789,0
0.19947398060213442,0.009794500084758385,0.10355071656424553,0.11912173644423432,0.08900130891423143,0.7828372559828853,0
0.08742358808496441,0.01034100131053342,0.12311839156261425,0.093877070504095,0.12810427222408363,0.44115479494445353,0
0.07995453943354235,0.012806564023543583,0.16687307494847592,0.02055456340435276,0.04067850777806085,0.6313132972655975,0
0.02444194085988799,0.008460582927482913,0.33718272510702374,0.2883907198912818,0.015020571697321142,0.42492131685317386,0
0.1667525300793448,0.007470721339838929,0.3650527739570676,0.1790182180466406,0.1439543662492334,0.24167978166417947,0
0.20453220971750427,0.011572958454011044,0.18154627513187,0.28483286720269607,0.11479729873869024,0.5179449308637714,0
0.11762682675325724,0.0031290873756638334,0.6449854259088202,0.22759263429933338,0.11017025930545918,0.7607984425646743,0
0.13624466390826184,0.009772344930655107,0.37975343556935015,0.14108698917492885,0.06980541788996172,0.2930245750059296,0
0.20064128847098014,0.007144564792812594,0.4415570321718594,0.3251136413581175,0.05233665011330221,0.8144165353517121,0
0.06446482825473737,0.00809755084108074,0.4972973779208807,0.3324892914902149,0.0933414588462273,0.52673860468561,0
0.012050898603218117,0.0024369317204450585,0.4961333994618401,0.36477380351949945,0.07382897243909534,0.3994642894259013,0
0.17520739273717584,0.010884477789553784,0.3114741180870694,0.0868055027376507,0.03231454862109811,0.44676104588623966,0
0.026716115935599635,0.014582257722803289,0.6069193759867736,0.16633840860663607,0.09554496822679244,0.4154537087511076,0
