0.184795427,0.050893318,0.169974547,0.003210188,0.051625584,0.380211042,0
0.173853422,0.164003234,0.42256332,0.003173772,0.111021207,0.332781223,0
0.178154651,0.185581188,0.421723543,0.011112888,0.315591338,0.398302109,0
0.047966993,0.170012076,0.218246509,0.032527534,0.316845859,0.357631671,0
0.244425266,0.083333319,0.481993349,0.013075409,0.366532258,0.316738325,0
0.134880261,0.132633501,0.47108585,0.047587447,0.338287246,0.427896221,0
0.168309294,0.199764629,0.336852839,0.032790366,0.356693237,0.499044866,0
0.231199093,0.132167128,0.286245534,0.018841787,0.02231823,0.355517157,0
0.197550521,0.219044878,0.468192268,0.024207231,0.208320697,0.465470174,0
0.212336355,0.073349167,0.372892834,0.044467037,0.258252876,0.310416864,0
0.168210978,0.073556848,0.365215851,0.019895396,0.248213315,0.26820038,0
0.258810556,0.102844198,0.441726264,0.016703459,0.250031584,0.402364052,0
0.072105558,0.230919347,0.191940327,0.042567181,0.098221161,0.381353027,0
0.101147976,0.105268798,0.25793035,0.011646178,0.143849613,0.483728421,0
0.045831603,0.091251392,0.17491882,0.035061519,0.288416797,0.436314277,0
0.236201538,0.099256675,0.225826286,0.033503211,0.072132091,0.433826248,0
0.091793112,0.213570622,0.20285183,0.024871149,0.163238034,0.46020908,0
0.060760145,0.153968375,0.320809682,0.040812519,0.229816564,0.260971148,0
0.041132421,0.222816017,0.086125238,0.040255072,0.293277435,0.332833217,0
0.128205404,0.212526962,0.451838857,0.047128532,0.116907074,0.299555888,0
0.237128231,0.091592785,0.349147838,0.02713424,0.32858839,0.3597017,0
0.166631287,0.170176617,0.204948052,0.005399346,0.32230687,0.453340033,0
0.089116388,0.161560924,0.335430298,0.008055197,0.354905568,0.362533011,0
0.16056423,0.072264604,0.279629245,0.002656153,0.158627248,0.39479836,0
0.051951043,0.107332124,0.36474849,0.033641485,0.02504863,0.453631049,0
0.030059152,0.147937248,0.432457798,0.009371191,0.241368057,0.318258385,0
0.234229008,0.077162992,0.375397605,0.025963145,0.017252614,0.269371279,0
0.082467122,0.110241706,0.292794642,0.005349716,0.169988537,0.434046368,0
0.242247398,0.077215818,0.294507685,0.002959552,0.08229217,0.476019749,0
0.251339209,0.216017691,0.427218189,0.00608411,0.204014408,0.354002856,0
0.142679913,0.098185089,0.067694279,0.022311658,0.303284901,0.408033086,0
0.115329903,0.212219703,0.522174323,0.035218681,0.071395229,0.274514456,0
0.150229384,0.125920735,0.433665143,0.037436191,0.246119545,0.432320433,0
0.071056655,0.069619474,0.11386553,0.001330259,0.1722338,0.264721305,0
0.066167472,0.083343899,0.401013716,0.035076658,0.299391864,0.289878934,0
0.256832504,0.10296682,0.155631016,0.04667095,0.086478379,0.456185358,0
0.103008834,0.148737658,0.056341174,0.024082381,0.242472408,0.334697512,0
0.09702603,0.176985934,0.06138669,0.022941316,0.255788104,0.419802917,0
0.220719088,0.107260788,0.305725823,0.018274927,0.066822728,0.33537093,0
0.156739034,0.096206039,0.459081247,0.009798294,0.341491553,0.293503859,0
0.234877281,0.073305157,0.13506501,0.008299108,0.262131915,0.282934719,0
0.056200126,0.051374791,0.517857782,0.039065315,0.034389793,0.481780064,0
0.164549333,0.07203222,0.19249055,0.045850344,0.376910207,0.280267112,0
0.165766875,0.110318161,0.344594686,0.026772389,0.325560262,0.464352374,0
0.243616246,0.219158889,0.043082589,0.032194937,0.104445045,0.383271388,0
0.114721905,0.248076241,0.068741797,0.016474075,0.094824298,0.36198974,0
0.217403072,0.227673701,0.104220518,0.020808024,0.076220001,0.30714918,0
0.142658144,0.182062231,0.261931152,0.026693787,0.27898538,0.370093831,0
0.036829814,0.213905402,0.160160018,0.008199169,0.148941464,0.425581707,0
0.094982612,0.160480063,0.1736455,0.0082794,0.232992657,0.400751424,0
0.034473282,0.136908238,0.31035098,0.007887045,0.353907185,0.389199041,0
0.039508389,0.139736755,0.163949845,0.005837268,0.06370366,0.260033173,0
0.233776768,0.162142065,0.261907488,0.043898529,0.198002226,0.400084962,0
0.139264221,0.240691107,0.155446224,0.033786264,0.378553179,0.334174453,0
0.134309235,0.196222094,0.280991776,0.016340245,0.156595909,0.465471617,0
0.0789592,0.162979568,0.161237388,0.038268112,0.21242594,0.417828047,0
0.245344283,0.215839638,0.399237268,0.029045476,0.244108159,0.417697727,0
0.16831033,0.066768457,0.08271273,0.008711887,0.240745478,0.261323936,0
0.138362314,0.128331556,0.482643386,0.032396055,0.335853495,0.385018411,0
0.219425001,0.139463836,0.340518885,0.031739596,0.361752925,0.321911898,0
0.183459865,0.093770645,0.052046462,0.047708542,0.150869278,0.452009164,0
0.241518882,0.181089636,0.200508284,0.031237608,0.171504231,0.274677412,0
0.184838922,0.18034556,0.402517188,0.048968426,0.231695011,0.491486553,0
0.14857593,0.158693782,0.389791219,0.045170531,0.107396089,0.45332104,0
0.26579924,0.105945412,0.129693175,0.017010612,0.389378967,0.371853947,0
0.244915017,0.170788616,0.226702657,0.044751179,0.233750092,0.42210083,0
0.165510136,0.16503236,0.047648306,0.02501581,0.024284199,0.442562533,0
0.180680179,0.132695849,0.509947009,0.039765243,0.057238502,0.376570528,0
0.133424314,0.148933627,0.375270334,0.042868751,0.019285296,0.305998182,0
0.249617615,0.109438452,0.205887079,0.048680853,0.300588853,0.478630391,0
0.055732302,0.093177615,0.096690219,0.025846936,0.154212365,0.377219041,0
0.077548023,0.091894651,0.251688534,0.008252632,0.037290225,0.485804149,0
0.200641708,0.058081673,0.211241153,0.026645508,0.262602988,0.310692642,0
0.139940865,0.177808827,0.200063959,0.032003876,0.100852698,0.472793827,0
0.235309999,0.186028914,0.255437226,0.00717615,0.029010955,0.309214143,0
0.050940229,0.237210817,0.448223712,0.036857296,0.246791991,0.331799095,0
0.267262405,0.185612889,0.195572745,0.026780709,0.102829431,0.285454911,0
0.036945898,0.061812381,0.125147981,0.032046704,0.314819689,0.389635109,0
0.122110163,0.163256592,0.146881594,0.031070994,0.301967172,0.372756003,0
0.058458781,0.205541941,0.388451946,0.018118118,0.283564156,0.406641847,0
0.21845001,0.062582673,0.500752174,0.037584242,0.197169028,0.262764977,0
0.247153754,0.139035287,0.074586102,0.023713684,0.234000862,0.29006993,0
0.135621661,0.192332068,0.314851947,0.027497,0.379529848,0.392485156,0
0.103146367,0.192671178,0.322458358,0.013632262,0.239173909,0.404094185,0
0.233539695,0.109597709,0.233191519,0.044987438,0.394531525,0.385746513,0
0.244544907,0.126637267,0.074475565,0.012277923,0.211260738,0.261019915,0
0.100420557,0.131223781,0.105142044,0.029467174,0.125949876,0.395324313,0
0.232050587,0.146158196,0.206149203,0.02393229,0.304587365,0.284321347,0
0.067386186,0.10431837,0.08648057,0.031398499,0.08849769,0.497588586,0
0.090976822,0.165693473,0.459781859,0.020154189,0.300212533,0.312922152,0
0.151087021,0.1168723,0.362509904,0.021755471,0.146976669,0.37047022,0
0.04001376,0.132179493,0.1993232,0.02635915,0.359343877,0.324636901,0
0.096031258,0.116735944,0.235575238,0.032826422,0.185717015,0.331519151,0
0.080823767,0.11154477,0.232447261,0.035833129,0.357887789,0.44278685,0
0.074512182,0.134823347,0.361362864,0.009815205,0.350465563,0.4562368,0
0.092257812,0.072940472,0.378073623,0.029664641,0.048333435,0.423243154,0
0.152897243,0.109068599,0.167886562,0.040946446,0.360914196,0.457628976,0
0.10020108,0.247097694,0.429448864,0.012150692,0.293207504,0.387146812,0
0.098550802,0.240379509,0.191352924,0.025179355,0.312548869,0.444436699,0
0.186644685,0.05191994,0.374500716,0.019813581,0.150405099,0.376953475,0
0.25051723,0.178789413,0.296639825,0.009523359,0.011593754,0.384438724,0
0.078862228,0.240463034,0.15917142,0.018768593,0.156388807,0.365438981,0
0.092874785,0.122173893,0.163043374,0.027982212,0.150420524,0.32373582,0
0.114639796,0.118240485,0.100925548,0.044000004,0.352732051,0.29710799,0
0.193852703,0.103792666,0.179685004,0.03648851,0.346580016,0.307787413,0
0.054821335,0.235132083,0.238329444,0.045842027,0.133442078,0.497139246,0
0.109477386,0.202105641,0.437005943,0.009186101,0.265128884,0.495364062,0
0.064238831,0.061499899,0.065694295,0.037832054,0.09537921,0.310843499,0
0.033932392,0.127332806,0.227359266,0.040807262,0.323064624,0.487465988,0
0.102341564,0.067375739,0.488926799,0.031350325,0.263676114,0.291671288,0
0.117673982,0.181179182,0.414718067,0.028917344,0.252927613,0.386591629,0
0.189207462,0.207798267,0.139426544,0.04734045,0.288282056,0.362562662,0
0.148675927,0.21132171,0.085676102,0.033704615,0.227123258,0.440429549,0
0.208875731,0.088363924,0.25460941,0.002273898,0.314945514,0.486075931,0
0.040050866,0.192151548,0.11370668,0.022786863,0.034007118,0.488268307,0
0.154239375,0.08791028,0.159252077,0.044721147,0.382414701,0.312019504,0
0.20492257,0.243769404,0.08381619,0.012784674,0.361844452,0.437167386,0
0.196733079,0.05076965,0.137492389,0.007602755,0.308978514,0.404891193,0
0.159341965,0.24071232,0.475449748,0.02850185,0.304862748,0.422730536,0
0.067940592,0.231002159,0.43435289,0.033496421,0.290178531,0.304626184,0
0.233871449,0.193272082,0.087599086,0.007202447,0.169151072,0.331815794,0
0.224812909,0.206209974,0.350482816,0.034860304,0.069092064,0.274134806,0
0.162444889,0.055688753,0.085734723,0.043369394,0.261949697,0.267183492,0
0.210541585,0.130123446,0.478612773,0.025098881,0.119988296,0.336927922,0
0.264911945,0.106873945,0.479214415,0.03883511,0.31669019,0.425174078,0
0.038755545,0.176302596,0.095648789,0.013630541,0.215908274,0.395795377,0
0.194635282,0.139022193,0.360587017,0.042827435,0.131217025,0.382505483,0
0.237113519,0.173555614,0.24652176,0.035520843,0.284625643,0.353758052,0
0.229077652,0.161443176,0.400977283,0.04707974,0.250893597,0.47065963,0
0.14045582,0.174717962,0.430222849,0.040080337,0.092515225,0.330403766,0
0.1702617,0.079843412,0.08291492,0.024258711,0.247711047,0.381345483,0
0.243260477,0.169879836,0.209457819,0.020291778,0.333594916,0.338851174,0
0.24869665,0.203327597,0.297853054,0.041813561,0.10751272,0.490121246,0
0.251544369,0.164166309,0.510386126,0.019060286,0.385191561,0.422046182,0
0.033827867,0.056742609,0.467745087,0.018955125,0.051437336,0.451864407,0
0.140366167,0.060647539,0.046799898,0.031218093,0.385484612,0.278754697,0
0.098563955,0.235606047,0.148642737,0.016978873,0.31678051,0.317285821,0
0.204866373,0.216024017,0.10099354,0.007994493,0.021530051,0.455337406,0
0.153643555,0.169626006,0.154336391,0.002314783,0.264168092,0.327301058,0
0.120390264,0.077945075,0.270969308,0.02689483,0.178596913,0.402496184,0
0.123195863,0.06672387,0.18241249,0.039667548,0.139028782,0.406767697,0
0.037703024,0.115153566,0.353140706,0.049329555,0.347609391,0.426628721,0
0.110031247,0.224583563,0.177482417,0.040983701,0.184220708,0.491680884,0
0.097015066,0.181116451,0.360441789,0.028905859,0.198937847,0.37295417,0
0.184999779,0.132383006,0.498102511,0.035821353,0.225042384,0.427025295,0
0.106527439,0.15442639,0.176870623,0.01441685,0.353019912,0.295486743,0
0.199439092,0.234436042,0.095550261,0.012757606,0.22588011,0.421889695,0
0.172001174,0.134308888,0.392576433,0.029544564,0.013861985,0.396304177,0
0.220045009,0.196854079,0.300727623,0.003905309,0.219442466,0.302285605,0
0.252111097,0.203872909,0.416299299,0.024743976,0.03125541,0.409371941,0
0.132450401,0.13803347,0.060848926,0.045385093,0.139884966,0.27503332,0
0.051704468,0.120090176,0.480719279,0.032090777,0.190109917,0.472254261,0
0.079406292,0.103607289,0.521099438,0.014322628,0.150464075,0.406588081,0
0.121800486,0.050961225,0.23130258,0.032867497,0.160812677,0.27842256,0
0.222841361,0.161683699,0.475877405,0.002372428,0.187114926,0.311991385,0
0.137510571,0.184636717,0.200912437,0.026947791,0.290260394,0.482502898,0
0.19115741,0.186933454,0.071359972,0.026479504,0.266244807,0.322425324,0
0.081658858,0.213036487,0.202305913,0.027660725,0.023102673,0.339055216,0
0.12987885,0.094951187,0.308655802,0.011453445,0.298408845,0.359435857,0
0.238267519,0.112487905,0.159081593,0.047043265,0.262073485,0.388034174,0
0.179389959,0.127300286,0.417095973,0.01363709,0.156352138,0.415351559,0
0.03925768,0.226888769,0.30014788,0.03208001,0.024813594,0.453716557,0
0.168673031,0.249017677,0.424802019,0.022338462,0.221853618,0.428661349,0
0.083321562,0.200424077,0.138384985,0.045917779,0.048734967,0.337920093,0
0.048089448,0.169064336,0.34747036,0.002153922,0.08663058,0.499023972,0
0.101234777,0.116785181,0.082758132,0.02414047,0.27968062,0.433758478,0
0.048887967,0.050954716,0.477864138,0.016244883,0.374054263,0.283268477,0
0.168944843,0.165320479,0.421169003,0.04591666,0.073534014,0.290370284,0
0.068203573,0.125838121,0.288060099,0.010841172,0.296305345,0.294378002,0
