anger,disgust,happy,surprise,sad,neutrial,result
0.6305560597097988,0.10207927277255818,0.2785312277202101,0.3439686528914754,0.18663849397020027,0.15349086396150935,?
0.6287559991603363,0.1237382855487953,0.28630628794578267,0.34195575595989247,0.1995335870419337,0.1530149530717289,?
0.626772849815497,0.11410461229625662,0.23425010060892124,0.3285211870539975,0.1545050866841423,0.1745638697860687,?
0.6410135308791114,0.1662530115330077,0.21637842033051763,0.3789326333451294,0.15703754024423477,0.1806630401282109,?
0.6019456918338291,0.11717975953381,0.2719408863113038,0.3603435003304024,0.11885379585670333,0.1415376901613398,?
0.6485489082789703,0.148341135223802,0.2578131973419352,0.39259611306751835,0.1457367767956135,0.15384453830567008,?
0.6813881710789444,0.1872545197172953,0.23206125741035585,0.3245977542062614,0.13289577504691927,0.18576873082947706,?
0.6846315486238113,0.16684782151077066,0.2633205848653504,0.35698420588093505,0.1682820292304173,0.16381751372423003,?
0.6586659334370608,0.19898953798199678,0.24848243066917397,0.32155379298375814,0.155944976198152,0.11305801579566935,?
0.6073305848569739,0.12365937001066031,0.2415799242907735,0.3985527453978556,0.10860358220748867,0.17318243294964608,?
0.6041937949386715,0.1947047764755496,0.26883716128452,0.34212494644268604,0.11505675176968658,0.17834138118012244,?
0.684136528295798,0.12485425587137661,0.21076958911010202,0.39965648447422775,0.11316660455971927,0.15845065727046426,?
0.6009782074046723,0.16583873616188807,0.29277699174800004,0.38206235547227435,0.1899208454498591,0.13198706752122535,?
0.6909792271089704,0.1927141925359263,0.27200642702500366,0.3622617656273243,0.15163777293982583,0.18855821624002528,?
0.6907942526199784,0.17844583397244507,0.27720151357855105,0.3708033325018948,0.14901782665605093,0.1380106070867385,?
0.6484548111419232,0.1605657023332218,0.28774831945272816,0.3574805116874072,0.1733026334156777,0.1460873609356222,?
0.6110067424022422,0.1420834541966124,0.24757385177797206,0.3399270729270818,0.1150748404231069,0.12452052893285456,?
0.6835943825516294,0.18064064691288179,0.24583847451208785,0.3989922121454821,0.16215282976343703,0.12526110774712557,?
0.6289723408401203,0.12802740643171126,0.2765200378865608,0.39884963861851674,0.12427586025698228,0.15139234965539342,?
0.6796972427466563,0.1875708404801592,0.22772750041870515,0.3264404313481343,0.18446812773047583,0.1791313665271055,?
0.6743013512072884,0.10221968765790941,0.22326003176204837,0.3406317557492136,0.19098610303911007,0.13874898397878993,?
0.6769976613390523,0.11044385772923637,0.22366362612097582,0.32610977127718976,0.1758107166030345,0.1192258063513073,?
0.6276703507908682,0.12923939339874152,0.29274256840575513,0.34420861768227345,0.11815271784221222,0.18929016209665034,?
0.6614201265995845,0.15103013939497145,0.25036296920452344,0.36858798658435665,0.11982959877661951,0.17666791877228122,?
0.6309686552919437,0.14035964409785837,0.21131715990527955,0.398807778482659,0.12562053542420495,0.1474866487975311,?
0.6328295592597076,0.10695511245298954,0.27681177612761776,0.31551913476905125,0.17691118844837583,0.15195526590546948,?
0.6758974831011592,0.13104137107187447,0.24672379309099188,0.3503438156841323,0.12069198711102279,0.19036996645235954,?
0.6504580659210593,0.15235158245230523,0.20792880589350166,0.3662108324502674,0.11437282537971255,0.14773594252833153,?
0.6139061556754499,0.12006852374004001,0.29164048663363384,0.37208865633144345,0.10460627914180369,0.12505809332664317,?
0.6879978018608848,0.1768465836261305,0.22793202915204727,0.30620673410819144,0.18374242785203349,0.1535720051308832,?
0.6889099259361765,0.16977548633574346,0.2526016289027579,0.38140506160998455,0.11884277182301842,0.13801306093935545,?
0.6799881594911954,0.137563704627041,0.2229387682400353,0.36459772345682095,0.12260668488741823,0.18246276488924107,?
